Message,Response,Numbers of Mistakes,Grammatical Errors
"Pizza is a favourite for many! 🍕 Now, let's practice asking questions. How would you ask a friend about what they did during their weekend? Try to make your question as engaging as possible.",What fun things did you do on your weekend?,0,NA
"That's a great question! You're doing very well! Now, imagine you are ordering your favourite pizza over the phone, how would you do it? Remember to be polite and clear.","Hello! I want one large pepperoni pizza, please. No onions. Can you deliver it to my home? My address is 123 Maple Street. Thank you very much!",0,NA
"Awesome! You've mastered pizza ordering! Now, can you describe me the color, size and shape of the logo of your favorite brand? This will help you practice describing objects.","My favorite brand logo is McDonald's. It is yellow. It is very big. The shape is like a ""M"".",0,NA
"Of course! Welcome to the exciting world of learning English! 😊 To start, why don't we practice introductions? Can you tell me a bit about yourself, such as where you're from and what your favorite hobbies are?",Yes! I from Japan. I like reading books and playing soccer.,0,NA
"That's great! 📚⚽️ Reading books is an excellent way to learn English. Tell me, what kind of books do you enjoy reading? Fiction? Nonfiction? What are some of your favorite books?
",I like reading fiction books. My favorite book is Harry Potter.,0,NA
"Fantastic! 🧙‍♂️ The Harry Potter series is popular worldwide. Can you describe one of the characters from Harry Potter in your own words? Remember to include their appearance, personality, or any interesting events associated with them.","Hermione Granger is a main character in Harry Potter. She has brown hair and brown eyes. She is smart, brave and kind. She always helps Harry and their friend Ron in their adventures. One interesting event is when she uses a time-turner to go back in time and save two lives.",0,NA
"Nicely done! 😊 Hermione is indeed an iconic character. Now, let's use the Past Simple tense, which is used for actions completed in the past. Can you tell me what happened in yesterday's soccer match that you played or watched?","Yesterday, I played a soccer match. I scored two goals. We won the match. It was exciting.",0,NA
"Well done!⚽️ Now, let's shift gears and practice making requests and asking for things politely. Can you ask me to lend you a book in English? Try using phrases like ""Could you..."" or ""Would you mind..."".",Could you please lend me a book?,0,NA
"Well done! 📚 Jolly good! Now, let's use a bit of conditionals, specifically the second conditional. It's used to talk about imagined situations, usually things that might never happen. For example, ""If I won the lottery, I would buy a house."" Can you tell me what you would do if you could meet JK Rowling, the author of Harry Potter?","If I could meet JK Rowling, I would ask her many questions about Harry Potter.",0,NA
"Fantastic response! 💫 Now, let's focus on descriptive language. Can you describe Japan, your homeland, using adjectives? Try to use words that describe the sights, sound, or even the feel of the place.","Japan is beautiful and clean. It is very busy and noisy in cities. But, it is peaceful and quiet in countryside. Japan feels very safe and kind.",0,NA
"Well done! 🇯🇵 That's a really nice description of Japan. Let's move onto practicing usage of prepositions of place and direction. Could you guide me through your house as if I've never been there before? Try using prepositions like 'in', 'on', 'at', 'across', 'through', etc.","Sure. Let's start at the front door. When you come in, you are in the hallway. On the left, there is the living room. In front of you, you will find the kitchen. In the kitchen, there is a big table. On the table, you can see some fruit. 

There is a narrow hallway across from the kitchen. The bathroom is at the end of the hallway. On the right side of the hallway, there is a bedroom. Through the bedroom,",0,NA
"Hello! Absolutely, I'd be happy to help. As a beginner, it's beneficial to start with basic topics and everyday scenarios. Let's start with introducing ourselves. 

Could you tell me a bit about yourself? Who you are, where you're from and what you like to do in your free time.",Hello! Me is Lee. I from Korea. I like playing football and reading on free times.,4,"Incorrect Pronoun Usage: ""Me is Lee."" should be ""I am Lee.""
Missing Verb: ""I from Korea."" should be ""I am from Korea.""
Incorrect Preposition: ""on free times"" should be ""in free time.""
Plurality in Time Reference: ""times"" should be ""time."""
Hello John! It's nice to meet you. Reading is a wonderful hobby. Let's move on to discussing your favorite book. Can you tell me about your favorite book and why it's your favorite?,Hello! I happy to meet you. My favorite book is Harry Potter. It is fun book. I liking magic and adventure in book. This book make me happy when i read.,5,"Missing Verb: ""I happy to meet you."" should be ""I am happy to meet you.""
Article Omission: ""It is fun book."" should be ""It is a fun book.""
Incorrect Verb Form: ""I liking magic and adventure in book."" should be ""I like magic and adventure in the book.""
Subject-Verb Agreement: ""This book make me happy"" should be ""This book makes me happy.""
Pronoun Case: ""when i read"" should be ""when I read."""
"Great job, John! I can see you're a big fan of Harry Potter. 👍 Next, let's learn how to talk about past experiences. 

Have you ever re-read any of the Harry Potter books? If so, which one did you choose and why?","Yes, I am re-read Harry Potter book. I most like the Prisoner of Azkaban. ",3,"Verb Tense Consistency and Article Omission: ""Yes, I am re-read Harry Potter book."" should be ""Yes, I am re-reading the Harry Potter book.""
Incorrect Superlative Form: ""I most like the Prisoner of Azkaban."" should be ""I like the Prisoner of Azkaban the most."""
"That's interesting, John! Sirius Black is indeed a captivating character. Let's now learn how to describe people. Can you describe Sirius Black's character to someone who has never read Harry Potter?","Sirius Black is very kind and brave man. He is Harry Potter's godfather. He is always help Harry. He was in prison because people think he is bad, but he is not.",3,"Article Omission: ""Sirius Black is very kind and brave man."" should be ""Sirius Black is a very kind and brave man.""
Multiple Verb: ""He is always help Harry."" should be ""He always helps Harry.""
Verb Tense Consistency: ""people think he is bad"" should be ""people thought he was bad"" for consistency with the past tense in ""He was in prison."""
"Your description of Sirius Black is fantastic, John! 🌟This time, let's learn how to describe places. Can you describe the Hogwarts School of Witchcraft and Wizardry for someone who has never read Harry Potter books?","Hogwarts is a very big magic school. It has a lot of rooms, some is secret. It has magic objects, ghosts, and magical creatures. There is dorms for students and a big dining hall. It's very beautiful and misterious. Can be dangerous, but also is a place where students learn magic and make friends.",4,"Plural Form Error: ""some is secret"" should be ""some are secret.""
Plural Form Error: ""There is dorms for students"" should be ""There are dorms for students.""
Spelling Error: ""misterious"" should be ""mysterious.""
Missing Subject: ""Can be dangerous, but also is a place"" should be ""It can be dangerous, but it is also a place."""
"Excellent description, John! You really made Hogwarts come alive with your words. 😊 Now, let's practise expressing future plans. Do you plan to read any other books by J.K. Rowling or any other authors? If so, which ones and why?","Yes, I have plans to read more books of J.K Rowlling. I enjoy Harry Potter very much. After finish, I want to read 'The Cuckoo's Calling.' It is more adult, but I like mistery, so I think it will be good for me!",4,"Preposition Usage and Spelling Error: ""books of J.K Rowlling"" should be ""books by J.K. Rowling.""
Verb Form: ""After finish,"" should be ""After finishing,""
Spelling Error: ""mistery"" should be ""mystery."""
"Good choices, John! 👍 ""Fantastic Beasts"" and ""Percy Jackson"" are indeed interesting reads. Now, let's practice conversational English. How would you recommend the Harry Potter series to someone who hasn't read them?","Harry Potter is a very good book! Have magic and adventure, many exciting. You must read it, you will love it!",2,"Missing Subject and Syntax: ""Have magic and adventure, many exciting."" should be ""It has magic and adventure, and it's very exciting."""
"Perfect recommendation, John! 👌 Now, let's shift our focus to practicing daily life situations. Imagine you are at a bookstore and you can't find Harry Potter book. What would you say to the bookstore clerk?",I want find the Harry Potter book but I can't find it. Can you help me?,1,"Missing Infinitive Marker: ""I want find the Harry Potter book"" should be ""I want to find the Harry Potter book."""
"Hi there! Absolutely, I'd be glad to help. How about we practice introductory phrases and greetings? For instance, how would you introduce yourself to someone for the first time in English?",Hello! Mine name is Jack. I am from Spain. Nice to meet you.,1,"Incorrect Possessive Pronoun: ""Mine name is Jack."" should be ""My name is Jack."""
"Hi John, it's a pleasure to meet you too! That's a perfect introduction. Great job! 🎉 Now, how would you ask about someone's interests? Remember, it's a good topic to keep a conversation going.","Hello, I can ask like this. ""What do you like to do in your free time?"" or ""Which is your favorite hobbie?""",2,"Spelling Error and Question Structure: ""Which is your favorite hobbie?"" should be ""What is your favorite hobby?"""
"Hi John! That's another good sentence. 👍 Now, what if you want to say you share the same interest with someone? How would you express that in English?","Hello! I can say, ""We have same hobby"" for saying I share the same interest with someone.",1,"Missing Article: ""We have same hobby"" should be ""We have the same hobby."""
"Exactly, John! 👏 That's correct. Now, how would you express your own interests or hobbies in English? For instance, what do you generally like to do during your free time in France?","In my free time, I like read books and listen music. Sometimes I play football with friends.",2,"Missing Infinitive Marker: ""I like read books"" should be ""I like to read books.""
Missing Preposition: ""listen music"" should be ""listen to music."""
"Great, John! You have interesting hobbies. 📚🎾🍳 Let's change the topic a little bit. Imagine you're at a restaurant, how would you order a meal in English?","My english is not good, but I will say to waiter, ""Hello, I want order big steak and french fries, pleasee. Also, can I have a cold soda too?""",3,"Missing Infinitive Marker: ""I want order big steak"" should be ""I want to order a big steak.""
Spelling Error: ""pleasee"" should be ""please.""
Redundancy in Request: ""too"" is not necessary after ""Also,"""
"Well done, John! That's perfectly stated. 👍 Now, suppose your order was incorrect when it arrived, how would you respond to the waiter to communicate the mistake? Don't forget to use polite language.","I'm sorry, but I think I made a mistake on the order. This food is not what I ordering. Can you please fix this?",1,"Verb Tense Error: ""what I ordering"" should be ""what I ordered."""
"That's right, John! You handled that very politely and correctly. 🌟 Now, let's imagine you're in a shop, how would you ask the seller for the price of an item you're interested in?","Excuse me, how much does this item costed?",1,"Verb Tense Error: ""costed"" should be ""cost."""
"Exactly, John! Great job! 🎉 What would you say if the item was too expensive and you didn't want to buy it anymore? Remember, remain polite and respectful.","I would say, ""I'm sorry, but item is to much expensive for me. I don't wanting to buy it now.""",3,"Article Omission and Adverb Misplacement: ""item is to much expensive"" should be ""the item is too expensive.""
Verb Form: ""I don't wanting to buy it"" should be ""I don't want to buy it."""
"Absolutely, I'll be glad to help you. Let's start with something simple. 
How about we practice describing your daily routine?
It's a great way to expand vocabulary and learn about verb tenses, particularly the present simple. 

So could you please tell me about your typical day?","I wake up at 7 o'clock in morning. Then I brush my teeths and eat breakfast. After that, I go to work. I finish work at 5 o'clock and I go home. Then, I cook dinner and see TV. I go to sleep at 11 o'clock.",3,"Article Use and Time Expression: ""at 7 o'clock in morning"" should be ""at 7 o'clock in the morning.""
Plural Form Error: ""my teeths"" should be ""my teeth.""
Verb Use: ""see TV"" should be ""watch TV."""
"Fantastic! You used the present simple tense correctly to describe your daily routine. Now let's shift our focus to expressing likes and dislikes.

What are some of the things that you really enjoy about your day? What things do you dislike? Remember to include the structure ""I like..."" or ""I don't like..."" in your response.",I like eat breakfast with my family and going to school. I don't like doing homeworks and cleaning my room. ,2,"Verb Tense Consistency: ""I like eat breakfast"" should be ""I like eating breakfast.""
Plural Form Error: ""homeworks"" should be ""homework."""
"Great! Thanks for sharing those. Now let's explore a bit about using adjectives in your sentences. Adjectives are words that describe or modify other words.

Can you tell me more about your school using at least three descriptive adjectives? For example, you might describe its size, color, or atmosphere.",My school is very big and beautiful. Teachers is nice and kind. I loving my school a lot.,2,"Plural Form Error: ""Teachers is nice"" should be ""Teachers are nice.""
Verb Tense Consistency: ""I loving my school"" should be ""I love my school."""
"Well done! You've used adjectives appropriately to describe your school. 

Now, let's move to another aspect of English - the use of comparatives and superlatives. Comparatives compare two things (e.g., bigger, smaller), while superlatives express the highest degree of something (e.g., biggest, smallest).

Could you please compare your school with another place you often visit, using comparatives and superlatives? For example, ""My school is bigger than my house."" or ""The library is the quietest place in my school.""",My school is bigger than my house and the library is quietest place in the school. The cafeteria has lesser tables than the library.,2,"Superlative Form: ""the library is quietest place in the school"" should be ""the library is the quietest place in the school.""
Comparative Form: ""The cafeteria has lesser tables than the library"" should be ""The cafeteria has fewer tables than the library."""
"Well done! You used comparatives and superlatives correctly. 

Now let's discuss 'prepositions of place'. Prepositions of place are words that describe where something is located. Some examples are: in, on, at, behind, under, above, and between. 

Can you describe where some specific locations or things are in your school using prepositions of place? For example, ""The library is next to the science lab."" or ""My classroom is on the second floor.""","Sure, my English classroom are on the first floor. The math classroom is above the library. My locker is between my English classroom and sciene lab.",2,"Singular Form Error: ""my English classroom are on the first floor"" should be ""my English classroom is on the first floor.""
Spelling Error: ""sciene lab"" should be ""science lab."""
"Brilliant! You've used prepositions of place correctly and effectively in your sentences.

Now, let's move to discussing 'opinions'. Expressing your opinion is crucial in any language. The easiest way to state an opinion in English is by using phrases such as ""I think"", ""I feel"", or ""I believe"".

Could you express your opinion about the subjects you're studying at school? For example, ""I think math is challenging but interesting.""",I think science is very interesting. I believe maths is very hard. I feel english language is funney but difficult to lern.,3,"Spelling Errors: ""maths"" should be ""math,"" ""funney"" should be ""funny,"" and ""lern"" should be ""learn."""
"That's great! You expressed your opinions clearly using the phrases ""I think"", ""I feel"", and ""I believe"".

Now, I'd like to introduce the concept of 'conditionals'. Conditionals are sentences with 'if'. They talk about the result of something that might happen (in the future or present) or might have happened but didn't (in the past).

Could you try to make sentences using 'if'? For example, ""If I study hard, I will pass my English test."" or ""If it rains tomorrow, we won't play football.""","Sure! I can will try. 
""If I go to bed early, I will wake up early."" 
""If I don't eat healthy, I will be sick.""",2,"Modal Verb Redundancy: ""can will"" should be ""will""
Adverb Form: ""healthy"" should be ""healthily"""
"Perfect! You've used conditionals correctly in your sentences. 

Now, let's practice 'asking questions'. In English, we typically use 'wh' words like what, where, who, when and why to ask questions.

Could you please ask me five questions using these 'wh' words? For example, ""What's your favorite book?"" or ""Where do you live?""","1) Where are you from?
2) What is you favorite food?
3) Who your best friend?
4) When your birthday is?
5) Why are you learning English?",2,"Missing Verb: ""Who your best friend?"" should be ""Who is your best friend?""
Word Order: ""When your birthday is?"" should be ""When is your birthday?"""
"Of course, welcome to English learning! 
Let's start with greetings. Could you tell me how you would greet someone during different times of the day in English?","In the morning, I will say 'Good moorning'. In afternoon, I would say 'Good afternoon'. At night, I would say 'Good evening' or 'Good night'.",2,"Spelling Error: ""moorning"" should be ""morning""
Missing Article: ""In afternoon"" should be ""In the afternoon"""
"Perfect! Now, let's talk about introducing ourselves. Apart from your name, what other information could you share when you meet someone for the first time?","In the first meeting, you can share about which country you come from, what's your job, or how is your favourite food.",2,"Sentence Order: ""what's your job"" should be ""what your job is""
Question Word Error and Sentence Order: ""how is your favourite food"" should be ""what your favorite food is."""
"Great response! Next, let's talk about hobbies. Can you tell me what you like to do in your free time and why you enjoy doing it?","In my free time, I like to read books. Reading books is make me feel relax.",2,"Verb Agreement: ""make"" should be ""makes.""
Verb Form: ""relax"" should be ""relaxed."""
"That's excellent! Books are indeed a great way to learn. 
Now, let's practice expressing likes and dislikes. Can you tell me something you really dislike and why?",I really doesn't like snakes. Snakes are scary and dangeruos. They make me frighting.,3,"Subject-Verb Agreement: ""doesn't like"" should be ""don't like"" for the first-person singular subject ""I.""
Spelling Errors: ""dangeruos"" should be ""dangerous,"" and ""frighting"" should be ""frightened."""
"I totally understand. 😊 Bad weather can be a real downer. Now, let's shift to food. Could you tell me about your favorite food and why you like it?","Yes, I love pizza very much. It tastes so good, and I can put anything on it. Cheese, sauce and many type of toppings make me happy.",1,"Plural Form: ""many type of toppings"" should be ""many types of toppings."""
"Pizza is a favourite for many! 🍕 Now, let's practice asking questions. How would you ask a friend about what they did during their weekend? Try to make your question as engaging as possible.",What you do in weekends? ,1,"Missing Auxiliary Verb: ""What you do in weekends?"" should be ""What do you do on weekends?"""
"That's a great question! You're doing very well! Now, imagine you are ordering your favourite pizza over the phone, how would you do it? Remember to be polite and clear.","Hello, I want to order a pizza. I need one large pizza with pepperoni and olives. No any cheese, Please. Thank you.",1,"Incorrect Article Use: ""No any cheese, Please."" should be ""No cheese, please."""
"Awesome! You've mastered pizza ordering! Now, can you describe me the color, size and shape of the logo of your favorite brand? This will help you practice describing objects.","Yes, my favorit brand is Apple. The logo colour is silver. Logo size is medium. The shape of logo is circle, and it looks like an apple with a bite.",2,"Spelling Error: ""favorit"" should be ""favorite.""
Missing Article: ""Logo size is medium."" should be ""The logo size is medium."""
"Of course! Welcome to the exciting world of learning English! 😊 To start, why don't we practice introductions? Can you tell me a bit about yourself, such as where you're from and what your favorite hobbies are?","Yes, thank! I come from Brazil. My hobbies are soccer and reading.",1,"Missing Word: ""Yes, thank!"" should be ""Yes, thank you!"""
"That's great! 📚⚽️ Reading books is an excellent way to learn English. Tell me, what kind of books do you enjoy reading? Fiction? Nonfiction? What are some of your favorite books?
",I enjoy read fiction books. I like Harry Potter the best. ,1,"Verb Form: ""I enjoy read fiction books."" should be ""I enjoy reading fiction books."""
"Fantastic! 🧙‍♂️ The Harry Potter series is popular worldwide. Can you describe one of the characters from Harry Potter in your own words? Remember to include their appearance, personality, or any interesting events associated with them.","Harry Potter's best friend Hermoine Granger is a very smart girl. She has curly hair, and she alway carry a lot of books. Hermoine is brave and loyal. She helps Harry on many situations.",2,"Spelling Error: ""Hermoine"" should be ""Hermione.""
Subject-Verb Agreement: ""she alway carry"" should be ""she always carries."""
"Nicely done! 😊 Hermione is indeed an iconic character. Now, let's use the Past Simple tense, which is used for actions completed in the past. Can you tell me what happened in yesterday's soccer match that you played or watched?",I watched a match yesterday. My favorite team losing but they try hard. ,2,"Past tense: ""My favorite team losing"" should be ""My favorite team lost.""
Past tense: ""try"" should be ""tried."""
"Well done!⚽️ Now, let's shift gears and practice making requests and asking for things politely. Can you ask me to lend you a book in English? Try using phrases like ""Could you..."" or ""Would you mind..."".",Could you lend me a English book?,1,"Article Use: ""a English book"" should be ""an English book."""
"Well done! 📚 Jolly good! Now, let's use a bit of conditionals, specifically the second conditional. It's used to talk about imagined situations, usually things that might never happen. For example, ""If I won the lottery, I would buy a house."" Can you tell me what you would do if you could meet JK Rowling, the author of Harry Potter?","If I could meet JK Rowling, I was very happy. I would ask her about her favorite character in Harry Potter.",1,"Verb Tense Consistency: ""I was very happy."" should be ""I would be very happy."""
"Fantastic response! 💫 Now, let's focus on descriptive language. Can you describe Japan, your homeland, using adjectives? Try to use words that describe the sights, sound, or even the feel of the place.",Japan is a very beutiful country. The food is delicious and people is polite.,2,"Spelling Error: ""beutiful"" should be ""beautiful.""
Subject-Verb Agreement: ""people is polite"" should be ""people are polite."""
"Well done! 🇯🇵 That's a really nice description of Japan. Let's move onto practicing usage of prepositions of place and direction. Could you guide me through your house as if I've never been there before? Try using prepositions like 'in', 'on', 'at', 'across', 'through', etc.","Sure. When you enter my house, the kitchen is on the right. The living room is in left side. Upstairs, bathroom is at end of the hallway.
",1,"Preposition Use: ""The living room is in left side."" should be ""The living room is on the left side."""
